time_from_start_s,temp_setpoint_c,measured_temp_c,humidity_program_setpoint_rh,humidity_control_target_rh,measured_humidity_rh,primary_heater_active,assist_heater_active,mister_active
3504,30.00,30.03,30.00,30.00,49.06,0,0,0
3505,30.00,30.03,30.00,30.00,49.04,0,0,0
3506,30.00,30.03,30.00,30.00,49.05,0,0,0
3507,30.00,30.03,30.00,30.00,49.04,0,0,0
3508,30.00,30.03,30.00,30.00,49.05,0,0,0
3509,30.00,30.01,30.00,30.00,49.04,0,0,0
3510,30.00,30.02,30.00,30.00,49.04,0,0,0
3511,30.00,30.03,30.00,30.00,49.04,0,0,0
3512,30.00,30.02,30.00,30.00,49.05,0,0,0
3513,30.00,29.99,30.00,30.00,49.06,1,0,0
3514,30.00,30.02,30.00,30.00,49.06,0,0,0
3515,30.00,30.03,30.00,30.00,49.07,0,0,0
3516,30.00,30.03,30.00,30.00,49.05,0,0,0
3517,30.00,30.03,30.00,30.00,49.06,0,0,0
3518,30.00,30.05,30.00,30.00,49.06,0,0,0
3519,30.00,30.01,30.00,30.00,49.03,0,0,0
3520,30.00,30.04,30.00,30.00,49.03,0,0,0
3521,30.00,30.03,30.00,30.00,49.06,0,0,0
3522,30.00,30.02,30.00,30.00,49.06,0,0,0
3523,30.00,30.03,30.00,30.00,49.08,0,0,0
3524,30.00,30.03,30.00,30.00,49.06,0,0,0
3525,30.00,30.01,30.00,30.00,49.04,0,0,0
3526,30.00,30.01,30.00,30.00,49.06,0,0,0
3527,30.00,30.01,30.00,30.00,49.04,0,0,0
3528,30.00,30.03,30.00,30.00,49.05,0,0,0
3529,30.00,30.02,30.00,30.00,49.07,0,0,0
3530,30.00,30.00,30.00,30.00,49.05,0,0,0
3531,30.00,30.01,30.00,30.00,49.10,0,0,0
3532,30.00,30.03,30.00,30.00,49.06,0,0,0
3533,30.00,30.00,30.00,30.00,49.05,0,0,0
3534,30.00,30.02,30.00,30.00,49.05,0,0,0
3535,30.00,30.00,30.00,30.00,49.04,0,0,0
3536,30.00,30.02,30.00,30.00,49.06,0,0,0
3537,30.00,30.02,30.00,30.00,49.07,0,0,0
3538,30.00,30.01,30.00,30.00,49.05,0,0,0
3539,30.00,30.03,30.00,30.00,49.07,0,0,0
3540,30.00,30.02,30.00,30.00,49.07,0,0,0
3541,30.00,30.01,30.00,30.00,49.06,0,0,0
3542,30.00,30.01,30.00,30.00,49.08,0,0,0
3543,30.00,30.01,30.00,30.00,49.07,0,0,0
3544,30.00,30.02,30.00,30.00,49.08,0,0,0
3545,30.00,30.01,30.00,30.00,49.08,0,0,0
3546,30.00,30.00,30.00,30.00,49.03,1,0,0
3547,30.00,30.03,30.00,30.00,49.07,0,0,0
3548,30.00,30.00,30.00,30.00,49.06,1,0,0
3549,30.00,29.99,30.00,30.00,49.08,1,0,0
3550,30.00,30.00,30.00,30.00,49.05,0,0,0
3551,30.00,30.03,30.00,30.00,49.09,0,0,0
3552,30.00,30.01,30.00,30.00,49.07,0,0,0
3553,30.00,30.00,30.00,30.00,49.07,0,0,0
3554,30.00,30.01,30.00,30.00,49.07,0,0,0
3555,30.00,30.03,30.00,30.00,49.07,0,0,0
3556,30.00,30.00,30.00,30.00,49.06,0,0,0
3557,30.00,30.00,30.00,30.00,49.05,0,0,0
3558,30.00,30.01,30.00,30.00,49.08,0,0,0
3559,30.00,29.99,30.00,30.00,49.06,1,0,0
3560,30.00,30.00,30.00,30.00,49.10,1,0,0
3561,30.00,30.00,30.00,30.00,49.09,1,0,0
3562,30.00,29.99,30.00,30.00,49.09,1,0,0
3563,30.00,30.01,30.00,30.00,49.11,0,0,0
3564,30.00,29.99,30.00,30.00,49.10,1,0,0
3565,30.00,29.99,30.00,30.00,49.05,1,0,0
3566,30.00,29.99,30.00,30.00,49.09,1,0,0
3567,30.00,29.99,30.00,30.00,49.10,1,0,0
3568,30.00,30.00,30.00,30.00,49.07,1,0,0
3569,30.00,29.98,30.00,30.00,49.08,1,0,0
3570,30.00,30.00,30.00,30.00,49.08,0,0,0
3571,30.00,30.00,30.00,30.00,49.08,1,0,0
3572,30.00,29.98,30.00,30.00,49.09,1,0,0
3573,30.00,30.00,30.00,30.00,49.11,0,0,0
3574,30.00,30.02,30.00,30.00,49.10,0,0,0
3575,30.00,29.98,30.00,30.00,49.09,1,0,0
3576,30.00,30.00,30.00,30.00,49.11,1,0,0
3577,30.00,29.99,30.00,30.00,49.09,1,0,0
3578,30.00,30.01,30.00,30.00,49.11,0,0,0
3579,30.00,30.00,30.00,30.00,49.09,1,0,0
3580,30.00,29.99,30.00,30.00,49.11,1,0,0
3581,30.00,29.99,30.00,30.00,49.11,1,0,0
3582,30.00,29.98,30.00,30.00,49.08,1,0,0
3583,30.00,29.98,30.00,30.00,49.09,1,0,0
3584,30.00,29.99,30.00,30.00,49.11,1,0,0
3585,30.00,30.00,30.00,30.00,49.13,0,0,0
3586,30.00,29.97,30.00,30.00,49.11,1,0,0
3587,30.00,29.99,30.00,30.00,49.10,1,0,0
3588,30.00,30.00,30.00,30.00,49.10,1,0,0
3589,30.00,29.98,30.00,30.00,49.12,1,0,0
3590,30.00,29.98,30.00,30.00,49.12,1,0,0
3591,30.00,29.97,30.00,30.00,49.15,1,0,0
3592,30.00,29.99,30.00,30.00,49.13,1,0,0
3593,30.00,29.98,30.00,30.00,49.11,1,0,0
3594,30.00,29.99,30.00,30.00,49.12,1,0,0
3595,30.00,29.99,30.00,30.00,49.12,1,0,0
3596,30.00,29.98,30.00,30.00,49.12,1,0,0
3597,30.00,29.96,30.00,30.00,49.09,1,0,0
3598,30.00,29.99,30.00,30.00,49.09,1,0,0
3599,30.00,29.98,30.00,30.00,49.13,1,0,0
3600,30.00,29.99,30.00,30.00,49.13,1,0,0
3601,30.00,29.97,30.00,30.00,49.12,1,0,0
3602,30.00,30.00,30.00,30.00,49.12,0,0,0
3603,30.00,29.98,30.00,30.00,49.15,1,0,0
3604,30.00,29.98,30.00,30.00,49.11,1,0,0
3605,30.00,29.98,30.00,30.00,49.13,1,0,0
3606,30.00,30.00,30.00,30.00,49.11,1,0,0
3607,30.00,30.00,30.00,30.00,49.14,1,0,0
3608,30.00,30.00,30.00,30.00,49.14,1,0,0
3609,30.00,29.98,30.00,30.00,49.15,1,0,0
3610,30.00,29.98,30.00,30.00,49.12,1,0,0
3611,30.00,29.97,30.00,30.00,49.11,1,0,0
3612,30.00,29.98,30.00,30.00,49.11,1,0,0
3613,30.00,30.00,30.00,30.00,49.14,1,0,0
3614,30.00,30.00,30.00,30.00,49.15,1,0,0
3615,30.00,29.98,30.00,30.00,49.13,1,0,0
3616,30.00,29.98,30.00,30.00,49.13,1,0,0
3617,30.00,29.98,30.00,30.00,49.13,1,0,0
3618,30.00,29.97,30.00,30.00,49.15,1,0,0
3619,30.00,29.97,30.00,30.00,49.14,1,0,0
3620,30.00,29.98,30.00,30.00,49.14,1,0,0
3621,30.00,29.96,30.00,30.00,49.12,1,0,0
3622,30.00,29.99,30.00,30.00,49.16,1,0,0
3623,30.00,29.97,30.00,30.00,49.13,1,0,0
3624,30.00,29.97,30.00,30.00,49.13,1,0,0
3625,30.00,30.00,30.00,30.00,49.15,1,0,0
3626,30.00,29.99,30.00,30.00,49.16,1,0,0
3627,30.00,29.97,30.00,30.00,49.15,1,0,0
3628,30.00,29.97,30.00,30.00,49.14,1,0,0
3629,30.00,29.98,30.00,30.00,49.13,1,0,0
3630,30.00,29.98,30.00,30.00,49.15,1,0,0
3631,30.00,29.99,30.00,30.00,49.13,1,0,0
3632,30.00,29.98,30.00,30.00,49.16,1,0,0
3633,30.00,29.98,30.00,30.00,49.14,1,0,0
3634,30.00,29.97,30.00,30.00,49.12,1,0,0
3635,30.00,30.00,30.00,30.00,49.13,1,0,0
3636,30.00,29.99,30.00,30.00,49.13,1,0,0
3637,30.00,29.99,30.00,30.00,49.16,1,0,0
3638,30.00,30.00,30.00,30.00,49.14,0,0,0
3639,30.00,29.99,30.00,30.00,49.13,1,0,0
3640,30.00,29.98,30.00,30.00,49.14,1,0,0
3641,30.00,30.01,30.00,30.00,49.16,0,0,0
3642,30.00,30.00,30.00,30.00,49.15,0,0,0
3643,30.00,29.99,30.00,30.00,49.13,1,0,0
3644,30.00,30.00,30.00,30.00,49.17,1,0,0
3645,30.00,29.99,30.00,30.00,49.11,1,0,0
3646,30.00,30.00,30.00,30.00,49.14,0,0,0
3647,30.00,30.00,30.00,30.00,49.17,1,0,0
3648,30.00,29.99,30.00,30.00,49.13,1,0,0
3649,30.00,30.00,30.00,30.00,49.13,1,0,0
3650,30.00,30.00,30.00,30.00,49.11,1,0,0
3651,30.00,30.00,30.00,30.00,49.14,0,0,0
3652,30.00,30.00,30.00,30.00,49.13,1,0,0
3653,30.00,30.00,30.00,30.00,49.14,0,0,0
3654,30.00,30.01,30.00,30.00,49.14,0,0,0
3655,30.00,30.00,30.00,30.00,49.11,1,0,0
3656,30.00,30.00,30.00,30.00,49.11,0,0,0
3657,30.00,30.00,30.00,30.00,49.15,0,0,0
3658,30.00,29.99,30.00,30.00,49.14,1,0,0
3659,30.00,29.98,30.00,30.00,49.10,1,0,0
3660,30.00,29.99,30.00,30.00,49.13,1,0,0
3661,30.00,30.02,30.00,30.00,49.14,0,0,0
3662,30.00,30.00,30.00,30.00,49.15,1,0,0
3663,30.00,29.98,30.00,30.00,49.12,1,0,0
3664,30.00,29.99,30.00,30.00,49.09,1,0,0
3665,30.00,29.99,30.00,30.00,49.14,1,0,0
3666,30.00,29.98,30.00,30.00,49.14,1,0,0
3667,30.00,29.99,30.00,30.00,49.14,1,0,0
3668,30.00,30.00,30.00,30.00,49.11,1,0,0
3669,30.00,30.02,30.00,30.00,49.13,0,0,0
3670,30.00,30.02,30.00,30.00,49.12,0,0,0
3671,30.00,30.01,30.00,30.00,49.13,0,0,0
3672,30.00,30.01,30.00,30.00,49.10,0,0,0
3673,30.00,30.02,30.00,30.00,49.14,0,0,0
3674,30.00,30.02,30.00,30.00,49.13,0,0,0
3675,30.00,30.00,30.00,30.00,49.12,1,0,0
3676,30.00,30.02,30.00,30.00,49.09,0,0,0
3677,30.00,30.00,30.00,30.00,49.13,0,0,0
3678,30.00,29.99,30.00,30.00,49.09,1,0,0
3679,30.00,30.00,30.00,30.00,49.14,1,0,0
3680,30.00,29.99,30.00,30.00,49.09,1,0,0
3681,30.00,30.04,30.00,30.00,49.13,0,0,0
3682,30.00,30.03,30.00,30.00,49.14,0,0,0
3683,30.00,30.01,30.00,30.00,49.10,0,0,0
3684,30.00,30.01,30.00,30.00,49.14,0,0,0
3685,30.00,30.01,30.00,30.00,49.13,0,0,0
3686,30.00,30.03,30.00,30.00,49.10,0,0,0
3687,30.00,30.02,30.00,30.00,49.08,0,0,0
3688,30.00,30.02,30.00,30.00,49.11,0,0,0
3689,30.00,30.02,30.00,30.00,49.13,0,0,0
3690,30.00,30.01,30.00,30.00,49.11,0,0,0
3691,30.00,30.03,30.00,30.00,49.12,0,0,0
3692,30.00,30.01,30.00,30.00,49.09,0,0,0
3693,30.00,30.02,30.00,30.00,49.08,0,0,0
3694,30.00,30.02,30.00,30.00,49.09,0,0,0
3695,30.00,30.02,30.00,30.00,49.11,0,0,0
3696,30.00,30.01,30.00,30.00,49.12,0,0,0
3697,30.00,30.03,30.00,30.00,49.09,0,0,0
3698,30.00,30.03,30.00,30.00,49.07,0,0,0
3699,30.00,30.01,30.00,30.00,49.10,0,0,0
3700,30.00,30.03,30.00,30.00,49.09,0,0,0
3701,30.00,30.00,30.00,30.00,49.09,0,0,0
3702,30.00,30.03,30.00,30.00,49.11,0,0,0
3703,30.00,30.00,30.00,30.00,49.08,0,0,0
3704,30.00,30.04,30.00,30.00,49.08,0,0,0
3705,30.00,30.01,30.00,30.00,49.10,0,0,0
3706,30.00,30.03,30.00,30.00,49.07,0,0,0
3707,30.00,30.04,30.00,30.00,49.12,0,0,0
3708,30.00,30.03,30.00,30.00,49.08,0,0,0
3709,30.00,30.04,30.00,30.00,49.08,0,0,0
3710,30.00,30.03,30.00,30.00,49.06,0,0,0
3711,30.00,30.04,30.00,30.00,49.07,0,0,0
3712,30.00,30.03,30.00,30.00,49.11,0,0,0
3713,30.00,30.04,30.00,30.00,49.06,0,0,0
3714,30.00,30.03,30.00,30.00,49.10,0,0,0
3715,30.00,30.03,30.00,30.00,49.06,0,0,0
3716,30.00,30.03,30.00,30.00,49.09,0,0,0
3717,30.00,30.04,30.00,30.00,49.10,0,0,0
3718,30.00,30.04,30.00,30.00,49.09,0,0,0
3719,30.00,30.04,30.00,30.00,49.09,0,0,0
3720,30.00,30.03,30.00,30.00,49.09,0,0,0
3721,30.00,30.00,30.00,30.00,49.07,1,0,0
3722,30.00,30.03,30.00,30.00,49.09,0,0,0
3723,30.00,30.03,30.00,30.00,49.10,0,0,0
3724,30.00,30.03,30.00,30.00,49.08,0,0,0
3725,30.00,30.03,30.00,30.00,49.09,0,0,0
3726,30.00,30.02,30.00,30.00,49.07,0,0,0
3727,30.00,30.02,30.00,30.00,49.07,0,0,0
3728,30.00,30.03,30.00,30.00,49.06,0,0,0
3729,30.00,30.03,30.00,30.00,49.06,0,0,0
3730,30.00,30.01,30.00,30.00,49.11,0,0,0
3731,30.00,30.01,30.00,30.00,49.06,0,0,0
3732,30.00,30.06,30.00,30.00,49.07,0,0,0
3733,30.00,30.03,30.00,30.00,49.08,0,0,0
3734,30.00,30.02,30.00,30.00,49.04,0,0,0
3735,30.00,30.05,30.00,30.00,49.06,0,0,0
3736,30.00,30.04,30.00,30.00,49.08,0,0,0
3737,30.00,30.03,30.00,30.00,49.07,0,0,0
3738,30.00,30.03,30.00,30.00,49.09,0,0,0
3739,30.00,30.00,30.00,30.00,49.08,1,0,0
3740,30.00,30.03,30.00,30.00,49.05,0,0,0
3741,30.00,30.03,30.00,30.00,49.04,0,0,0
3742,30.00,30.04,30.00,30.00,49.09,0,0,0
3743,30.00,30.02,30.00,30.00,49.08,0,0,0
3744,30.00,30.04,30.00,30.00,49.07,0,0,0
3745,30.00,30.02,30.00,30.00,49.07,0,0,0
3746,30.00,30.02,30.00,30.00,49.08,0,0,0
3747,30.00,30.04,30.00,30.00,49.09,0,0,0
3748,30.00,30.02,30.00,30.00,49.07,0,0,0
3749,30.00,30.02,30.00,30.00,49.07,0,0,0
3750,30.00,30.01,30.00,30.00,49.06,0,0,0
3751,30.00,30.04,30.00,30.00,49.06,0,0,0
3752,30.00,30.04,30.00,30.00,49.06,0,0,0
3753,30.00,30.03,30.00,30.00,49.05,0,0,0
3754,30.00,30.05,30.00,30.00,49.07,0,0,0
3755,30.00,30.03,30.00,30.00,49.08,0,0,0
3756,30.00,30.03,30.00,30.00,49.08,0,0,0
3757,30.00,30.02,30.00,30.00,49.07,0,0,0
3758,30.00,30.03,30.00,30.00,49.07,0,0,0
3759,30.00,30.00,30.00,30.00,49.07,0,0,0
3760,30.00,30.04,30.00,30.00,49.08,0,0,0
3761,30.00,30.02,30.00,30.00,49.08,0,0,0
3762,30.00,30.04,30.00,30.00,49.09,0,0,0
3763,30.00,30.02,30.00,30.00,49.06,0,0,0
3764,30.00,30.04,30.00,30.00,49.09,0,0,0
3765,30.00,30.02,30.00,30.00,49.07,0,0,0
3766,30.00,30.03,30.00,30.00,49.08,0,0,0
3767,30.00,30.02,30.00,30.00,49.08,0,0,0
3768,30.00,30.02,30.00,30.00,49.05,0,0,0
3769,30.00,30.03,30.00,30.00,49.10,0,0,0
3770,30.00,30.03,30.00,30.00,49.09,0,0,0
3771,30.00,30.03,30.00,30.00,49.07,0,0,0
3772,30.00,30.03,30.00,30.00,49.08,0,0,0
3773,30.00,30.02,30.00,30.00,49.05,0,0,0
3774,30.00,30.03,30.00,30.00,49.10,0,0,0
3775,30.00,30.01,30.00,30.00,49.05,0,0,0
3776,30.00,30.03,30.00,30.00,49.07,0,0,0
3777,30.00,30.03,30.00,30.00,49.07,0,0,0
3778,30.00,30.00,30.00,30.00,49.07,0,0,0
3779,30.00,30.02,30.00,30.00,49.09,0,0,0
3780,30.00,30.00,30.00,30.00,49.09,1,0,0
3781,30.00,30.04,30.00,30.00,49.06,0,0,0
3782,30.00,30.02,30.00,30.00,49.08,0,0,0
3783,30.00,30.00,30.00,30.00,49.06,0,0,0
3784,30.00,30.03,30.00,30.00,49.05,0,0,0
3785,30.00,30.01,30.00,30.00,49.08,0,0,0
3786,30.00,30.03,30.00,30.00,49.09,0,0,0
3787,30.00,30.02,30.00,30.00,49.10,0,0,0
3788,30.00,30.01,30.00,30.00,49.07,0,0,0
3789,30.00,30.03,30.00,30.00,49.11,0,0,0
3790,30.00,30.01,30.00,30.00,49.10,0,0,0
3791,30.00,30.01,30.00,30.00,49.08,0,0,0
3792,30.00,30.01,30.00,30.00,49.08,0,0,0
3793,30.00,30.01,30.00,30.00,49.10,0,0,0
3794,30.00,30.02,30.00,30.00,49.06,0,0,0
3795,30.00,30.01,30.00,30.00,49.10,0,0,0
3796,30.00,30.02,30.00,30.00,49.08,0,0,0
3797,30.00,30.02,30.00,30.00,49.10,0,0,0
3798,30.00,29.99,30.00,30.00,49.07,1,0,0
3799,30.00,30.01,30.00,30.00,49.06,0,0,0
3800,30.00,30.02,30.00,30.00,49.10,0,0,0
3801,30.00,29.99,30.00,30.00,49.09,1,0,0
3802,30.00,30.03,30.00,30.00,49.10,0,0,0
3803,30.00,30.01,30.00,30.00,49.08,0,0,0
3804,30.00,30.00,30.00,30.00,49.08,1,0,0
3805,30.00,30.01,30.00,30.00,49.13,0,0,0
3806,30.00,30.01,30.00,30.00,49.09,0,0,0
3807,30.00,30.01,30.00,30.00,49.10,0,0,0
3808,30.00,30.01,30.00,30.00,49.08,0,0,0
3809,30.00,30.00,30.00,30.00,49.11,1,0,0
3810,30.00,30.00,30.00,30.00,49.13,1,0,0
3811,30.00,30.00,30.00,30.00,49.10,1,0,0
3812,30.00,29.99,30.00,30.00,49.09,1,0,0
3813,30.00,30.01,30.00,30.00,49.12,0,0,0
3814,30.00,29.98,30.00,30.00,49.09,1,0,0
3815,30.00,29.99,30.00,30.00,49.12,1,0,0
3816,30.00,30.02,30.00,30.00,49.12,0,0,0
3817,30.00,30.02,30.00,30.00,49.08,0,0,0
3818,30.00,30.01,30.00,30.00,49.13,0,0,0
3819,30.00,29.99,30.00,30.00,49.13,1,0,0
3820,30.00,30.00,30.00,30.00,49.11,0,0,0
3821,30.00,29.98,30.00,30.00,49.09,1,0,0
3822,30.00,29.99,30.00,30.00,49.12,1,0,0
3823,30.00,30.00,30.00,30.00,49.14,1,0,0
3824,30.00,29.99,30.00,30.00,49.12,1,0,0
3825,30.00,29.99,30.00,30.00,49.13,1,0,0
3826,30.00,29.99,30.00,30.00,49.13,1,0,0
3827,30.00,29.99,30.00,30.00,49.11,1,0,0
3828,30.00,30.00,30.00,30.00,49.12,1,0,0
3829,30.00,30.00,30.00,30.00,49.12,1,0,0
3830,30.00,29.98,30.00,30.00,49.14,1,0,0
3831,30.00,30.00,30.00,30.00,49.14,0,0,0
3832,30.00,30.00,30.00,30.00,49.10,0,0,0
3833,30.00,29.98,30.00,30.00,49.13,1,0,0
3834,30.00,29.98,30.00,30.00,49.14,1,0,0
3835,30.00,30.00,30.00,30.00,49.14,1,0,0
3836,30.00,29.98,30.00,30.00,49.10,1,0,0
3837,30.00,30.00,30.00,30.00,49.13,0,0,0
3838,30.00,30.00,30.00,30.00,49.12,0,0,0
3839,30.00,29.98,30.00,30.00,49.13,1,0,0
3840,30.00,29.98,30.00,30.00,49.10,1,0,0
3841,30.00,30.00,30.00,30.00,49.10,0,0,0
3842,30.00,30.00,30.00,30.00,49.13,0,0,0
3843,30.00,29.98,30.00,30.00,49.13,1,0,0
3844,30.00,29.99,30.00,30.00,49.14,1,0,0
3845,30.00,29.99,30.00,30.00,49.14,1,0,0
3846,30.00,29.99,30.00,30.00,49.12,1,0,0
3847,30.00,29.99,30.00,30.00,49.14,1,0,0
3848,30.00,29.98,30.00,30.00,49.13,1,0,0
3849,30.00,29.99,30.00,30.00,49.10,1,0,0
3850,30.00,30.01,30.00,30.00,49.16,0,0,0
3851,30.00,29.99,30.00,30.00,49.15,1,0,0
3852,30.00,29.99,30.00,30.00,49.13,1,0,0
3853,30.00,30.01,30.00,30.00,49.12,0,0,0
3854,30.00,29.99,30.00,30.00,49.12,1,0,0
3855,30.00,29.98,30.00,30.00,49.12,1,0,0
3856,30.00,30.03,30.00,30.00,49.12,0,0,0
3857,30.00,29.99,30.00,30.00,49.15,1,0,0
3858,30.00,29.99,30.00,30.00,49.15,1,0,0
3859,30.00,29.98,30.00,30.00,49.14,1,0,0
3860,30.00,30.00,30.00,30.00,49.15,0,0,0
3861,30.00,29.98,30.00,30.00,49.12,1,0,0
3862,30.00,30.00,30.00,30.00,49.15,0,0,0
3863,30.00,29.97,30.00,30.00,49.14,1,0,0
3864,30.00,29.99,30.00,30.00,49.17,1,0,0
3865,30.00,29.98,30.00,30.00,49.14,1,0,0
3866,30.00,29.99,30.00,30.00,49.15,1,0,0
3867,30.00,29.97,30.00,30.00,49.13,1,0,0
3868,30.00,29.99,30.00,30.00,49.17,1,0,0
3869,30.00,29.99,30.00,30.00,49.14,1,0,0
3870,30.00,29.96,30.00,30.00,49.15,1,0,0
3871,30.00,29.98,30.00,30.00,49.16,1,0,0
3872,30.00,29.99,30.00,30.00,49.14,1,0,0
3873,30.00,29.98,30.00,30.00,49.14,1,0,0
3874,30.00,29.99,30.00,30.00,49.20,1,0,0
3875,30.00,29.98,30.00,30.00,49.14,1,0,0
3876,30.00,29.97,30.00,30.00,49.17,1,0,0
3877,30.00,29.99,30.00,30.00,49.17,1,0,0
3878,30.00,29.99,30.00,30.00,49.16,1,0,0
3879,30.00,29.99,30.00,30.00,49.15,1,0,0
3880,30.00,29.98,30.00,30.00,49.15,1,0,0
3881,30.00,29.98,30.00,30.00,49.17,1,0,0
3882,30.00,30.00,30.00,30.00,49.15,1,0,0
3883,30.00,29.99,30.00,30.00,49.13,1,0,0
3884,30.00,30.00,30.00,30.00,49.17,1,0,0
3885,30.00,30.01,30.00,30.00,49.15,0,0,0
3886,30.00,30.00,30.00,30.00,49.16,0,0,0
3887,30.00,29.99,30.00,30.00,49.13,1,0,0
3888,30.00,29.97,30.00,30.00,49.15,1,0,0
3889,30.00,29.98,30.00,30.00,49.17,1,0,0
3890,30.00,29.99,30.00,30.00,49.17,1,0,0
3891,30.00,29.99,30.00,30.00,49.17,1,0,0
3892,30.00,30.01,30.00,30.00,49.15,0,0,0
3893,30.00,30.01,30.00,30.00,49.17,0,0,0
3894,30.00,29.99,30.00,30.00,49.20,1,0,0
3895,30.00,29.98,30.00,30.00,49.15,1,0,0
3896,30.00,30.00,30.00,30.00,49.16,0,0,0
3897,30.00,30.00,30.00,30.00,49.19,1,0,0
3898,30.00,29.99,30.00,30.00,49.15,1,0,0
3899,30.00,30.00,30.00,30.00,49.18,1,0,0
3900,30.00,29.99,30.00,30.00,49.13,1,0,0
3901,30.00,29.98,30.00,30.00,49.16,1,0,0
3902,30.00,29.99,30.00,30.00,49.14,1,0,0
3903,30.00,30.01,30.00,30.00,49.14,0,0,0
3904,30.00,29.99,30.00,30.00,49.15,1,0,0
3905,30.00,30.01,30.00,30.00,49.13,0,0,0
3906,30.00,29.99,30.00,30.00,49.18,1,0,0
3907,30.00,29.99,30.00,30.00,49.15,1,0,0
3908,30.00,30.00,30.00,30.00,49.15,1,0,0
3909,30.00,30.00,30.00,30.00,49.17,1,0,0
3910,30.00,30.00,30.00,30.00,49.19,1,0,0
3911,30.00,29.99,30.00,30.00,49.17,1,0,0
3912,30.00,30.00,30.00,30.00,49.16,0,0,0
3913,30.00,30.01,30.00,30.00,49.18,0,0,0
3914,30.00,30.01,30.00,30.00,49.13,0,0,0
3915,30.00,30.01,30.00,30.00,49.13,0,0,0
3916,30.00,30.01,30.00,30.00,49.13,0,0,0
3917,30.00,30.01,30.00,30.00,49.14,0,0,0
3918,30.00,30.00,30.00,30.00,49.15,0,0,0
3919,30.00,30.00,30.00,30.00,49.17,1,0,0
3920,30.00,30.00,30.00,30.00,49.16,0,0,0
3921,30.00,29.99,30.00,30.00,49.17,1,0,0
3922,30.00,30.00,30.00,30.00,49.17,1,0,0
3923,30.00,30.03,30.00,30.00,49.16,0,0,0
3924,30.00,30.01,30.00,30.00,49.17,0,0,0
3925,30.00,29.98,30.00,30.00,49.17,1,0,0
3926,30.00,29.99,30.00,30.00,49.15,1,0,0
3927,30.00,30.03,30.00,30.00,49.16,0,0,0
3928,30.00,30.00,30.00,30.00,49.15,1,0,0
3929,30.00,30.02,30.00,30.00,49.15,0,0,0
3930,30.00,30.00,30.00,30.00,49.15,1,0,0
3931,30.00,30.01,30.00,30.00,49.14,0,0,0
3932,30.00,30.03,30.00,30.00,49.12,0,0,0
3933,30.00,30.01,30.00,30.00,49.13,0,0,0
3934,30.00,30.00,30.00,30.00,49.15,1,0,0
3935,30.00,30.02,30.00,30.00,49.14,0,0,0
3936,30.00,30.02,30.00,30.00,49.16,0,0,0
3937,30.00,30.00,30.00,30.00,49.15,0,0,0
3938,30.00,30.03,30.00,30.00,49.13,0,0,0
3939,30.00,30.03,30.00,30.00,49.15,0,0,0
3940,30.00,30.03,30.00,30.00,49.13,0,0,0
3941,30.00,30.01,30.00,30.00,49.14,0,0,0
3942,30.00,30.01,30.00,30.00,49.14,0,0,0
3943,30.00,30.03,30.00,30.00,49.13,0,0,0
3944,30.00,30.03,30.00,30.00,49.13,0,0,0
3945,30.00,30.01,30.00,30.00,49.10,0,0,0
3946,30.00,30.04,30.00,30.00,49.12,0,0,0
3947,30.00,30.03,30.00,30.00,49.13,0,0,0
3948,30.00,30.00,30.00,30.00,49.12,0,0,0
3949,30.00,30.03,30.00,30.00,49.14,0,0,0
3950,30.00,30.01,30.00,30.00,49.15,0,0,0
3951,30.00,29.99,30.00,30.00,49.14,1,0,0
3952,30.00,30.01,30.00,30.00,49.13,0,0,0
3953,30.00,30.02,30.00,30.00,49.14,0,0,0
3954,30.00,30.04,30.00,30.00,49.11,0,0,0
3955,30.00,30.04,30.00,30.00,49.13,0,0,0
3956,30.00,30.03,30.00,30.00,49.09,0,0,0
3957,30.00,30.02,30.00,30.00,49.12,0,0,0
3958,30.00,30.02,30.00,30.00,49.11,0,0,0
3959,30.00,30.04,30.00,30.00,49.12,0,0,0
3960,30.00,30.03,30.00,30.00,49.14,0,0,0
3961,30.00,30.01,30.00,30.00,49.11,0,0,0
3962,30.00,30.03,30.00,30.00,49.15,0,0,0
3963,30.00,30.02,30.00,30.00,49.12,0,0,0
3964,30.00,30.04,30.00,30.00,49.13,0,0,0
3965,30.00,30.04,30.00,30.00,49.13,0,0,0
3966,30.00,30.00,30.00,30.00,49.12,1,0,0
3967,30.00,30.02,30.00,30.00,49.11,0,0,0
3968,30.00,30.05,30.00,30.00,49.13,0,0,0
3969,30.00,30.03,30.00,30.00,49.13,0,0,0
3970,30.00,30.01,30.00,30.00,49.10,0,0,0
3971,30.00,30.03,30.00,30.00,49.12,0,0,0
3972,30.00,30.04,30.00,30.00,49.11,0,0,0
3973,30.00,30.03,30.00,30.00,49.15,0,0,0
3974,30.00,30.03,30.00,30.00,49.15,0,0,0
3975,30.00,30.04,30.00,30.00,49.12,0,0,0
3976,30.00,30.04,30.00,30.00,49.13,0,0,0
3977,30.00,30.04,30.00,30.00,49.14,0,0,0
3978,30.00,30.04,30.00,30.00,49.14,0,0,0
3979,30.00,30.02,30.00,30.00,49.13,0,0,0
3980,30.00,30.03,30.00,30.00,49.13,0,0,0
3981,30.00,30.03,30.00,30.00,49.12,0,0,0
3982,30.00,30.02,30.00,30.00,49.10,0,0,0
